submission_id,author_id,submission_date,journal_name,subject_area,status,apc_gbp
SUB1841,A0190,2024-09-07,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB0283,A0522,2024-02-25,Journal of Physics,Physics,Published,4000
SUB0434,A3015,2024-08-22,Journal of Medicine,Medicine,Published,4500
SUB0818,A3003,2024-03-08,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB2319,A0611,2024-12-08,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB1302,A3684,2024-09-21,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB0671,A0737,2024-11-22,Journal of Oncology,Oncology,Published,5500
SUB1000,A2642,2024-06-20,Journal of Social Sciences,Social Sciences,Under Review,2500
SUB1457,A3784,2024-07-03,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB2473,A0941,2024-09-15,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB1829,A4788,2024-09-12,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB0999,A1251,2024-03-06,Journal of Physics,Physics,Under Review,4000
SUB0802,A2533,2024-03-23,Journal of Social Sciences,Social Sciences,Draft,2500
SUB1671,A3220,2024-09-27,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB1583,A3192,2024-04-28,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB0189,A0095,2024-09-18,Journal of Social Sciences,Social Sciences,Published,2500
SUB2159,A2972,2024-08-31,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB0094,A0470,2024-05-18,Journal of Social Sciences,Social Sciences,Published,2500
SUB1624,A2073,2024-04-05,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB0566,A2631,2024-06-25,Journal of Oncology,Oncology,Published,5500
SUB2425,A3021,2024-02-16,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB1264,A0779,2024-12-01,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB0135,A0350,2024-06-29,Journal of Social Sciences,Social Sciences,Published,2500
SUB1805,A4456,2024-02-18,Journal of Physics,Physics,Under Review,4000
SUB1229,A4128,2024-02-16,Journal of Physics,Physics,Under Review,4000
SUB0290,A2869,2024-10-17,Journal of Physics,Physics,Published,4000
SUB0486,A4900,2024-08-25,Journal of Medicine,Medicine,Published,4500
SUB2133,A3612,2024-10-22,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB1406,A0617,2024-11-15,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB1081,A2205,2024-08-01,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB0756,A2806,2024-11-23,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB0451,A2201,2024-10-18,Journal of Medicine,Medicine,Published,4500
SUB1419,A0038,2024-08-07,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB2548,A4872,2024-12-05,Journal of Social Sciences,Social Sciences,Draft,2500
SUB2439,A1303,2024-07-27,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB0446,A4566,2024-09-09,Journal of Medicine,Medicine,Published,4500
SUB1317,A2646,2024-04-04,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB2260,A3292,2024-03-22,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB1793,A1839,2024-04-08,Journal of Medicine,Medicine,Under Review,4500
SUB1615,A1579,2024-07-07,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB1507,A0390,2024-07-07,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB1092,A0668,2024-03-11,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB1005,A0916,2024-02-01,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB1994,A3913,2024-10-14,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB0325,A1660,2024-11-14,Journal of Physics,Physics,Published,4000
SUB2449,A2608,2024-07-01,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB1510,A1374,2024-07-19,Journal of Physics,Physics,Under Review,4000
SUB0933,A3413,2024-08-28,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB0730,A2940,2024-07-30,Journal of Medicine,Medicine,Draft,4500
SUB0213,A1293,2024-05-19,Journal of Social Sciences,Social Sciences,Published,2500
SUB1691,A4039,2024-03-23,Journal of Social Sciences,Social Sciences,Under Review,2500
SUB0880,A1980,2024-06-15,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB0974,A2093,2024-02-07,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB2252,A2488,2024-11-26,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB2068,A0783,2024-10-12,Journal of Medicine,Medicine,Under Review,4500
SUB0219,A1990,2024-06-03,Journal of Social Sciences,Social Sciences,Published,2500
SUB0941,A1947,2024-07-10,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB0169,A4807,2024-10-05,Journal of Social Sciences,Social Sciences,Published,2500
SUB2363,A3952,2024-09-19,Journal of Physics,Physics,Under Review,4000
SUB0212,A4260,2024-10-05,Journal of Social Sciences,Social Sciences,Published,2500
SUB0858,A1619,2024-02-01,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB1919,A0047,2024-09-14,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB1625,A2397,2024-10-26,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB2202,A0194,2024-07-09,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB1117,A4207,2024-09-20,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB2274,A4023,2024-07-13,Journal of Oncology,Oncology,Under Review,5500
SUB0322,A0798,2024-02-04,Journal of Physics,Physics,Published,4000
SUB0890,A4603,2024-04-03,Journal of Social Sciences,Social Sciences,Under Review,2500
SUB1979,A4028,2024-05-25,Journal of Oncology,Oncology,Draft,5500
SUB1085,A1297,2024-06-04,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB1880,A2212,2024-08-14,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB0112,A1315,2024-10-17,Journal of Social Sciences,Social Sciences,Published,2500
SUB2054,A0407,2024-06-27,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB1273,A2177,2024-02-13,Journal of Social Sciences,Social Sciences,Draft,2500
SUB1540,A2405,2024-04-17,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB1601,A2935,2024-03-04,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB0496,A2874,2024-09-25,Journal of Medicine,Medicine,Published,4500
SUB0240,A4036,2024-09-16,Journal of Physics,Physics,Published,4000
SUB2426,A1014,2024-06-25,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB2401,A2316,2024-04-07,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB1617,A2524,2024-04-06,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB1986,A4881,2024-11-08,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB1114,A4961,2024-07-02,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB0953,A1282,2024-10-22,Journal of Social Sciences,Social Sciences,Under Review,2500
SUB0908,A2157,2024-05-27,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB1326,A3162,2024-06-29,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB2264,A2049,2024-03-22,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB1607,A3250,2024-06-08,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB2109,A1021,2024-11-07,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB1958,A0758,2024-07-11,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB1628,A4342,2024-10-17,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB1564,A1543,2024-08-14,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB1187,A2061,2024-08-06,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB1731,A4501,2024-03-11,Journal of Social Sciences,Social Sciences,Draft,2500
SUB2481,A3661,2024-11-02,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB1024,A3667,2024-11-18,Journal of Oncology,Oncology,Draft,5500
SUB1923,A2940,2024-03-04,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB2175,A3633,2024-08-12,Journal of Medicine,Medicine,Draft,4500
SUB2100,A2356,2024-11-13,Journal of Physics,Physics,Draft,4000
SUB1164,A4371,2024-10-28,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB1042,A3732,2024-03-22,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB0618,A2573,2024-02-13,Journal of Oncology,Oncology,Published,5500
SUB1816,A3940,2024-09-29,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB1460,A4087,2024-06-09,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB0569,A0422,2024-07-20,Journal of Oncology,Oncology,Published,5500
SUB1350,A3634,2024-09-29,Journal of Medicine,Medicine,Under Review,4500
SUB2246,A3246,2024-06-17,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB2167,A3474,2024-11-21,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB0979,A4194,2024-03-29,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB1091,A2767,2024-04-29,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB1559,A3582,2024-03-10,Journal of Social Sciences,Social Sciences,Under Review,2500
SUB0904,A1052,2024-12-05,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB0811,A1417,2024-02-26,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB2076,A1752,2024-06-02,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB1136,A1750,2024-12-06,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB2193,A2450,2024-03-02,Journal of Physics,Physics,Under Review,4000
SUB2173,A3484,2024-10-25,Journal of Medicine,Medicine,Draft,4500
SUB0782,A2470,2024-10-25,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB1964,A3524,2024-04-05,Journal of Medicine,Medicine,Under Review,4500
SUB0464,A1584,2024-09-07,Journal of Medicine,Medicine,Published,4500
SUB2181,A2919,2024-05-07,Journal of Social Sciences,Social Sciences,Under Review,2500
SUB0052,A2626,2024-12-12,Journal of Social Sciences,Social Sciences,Published,2500
SUB1659,A0717,2024-02-22,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB0523,A4887,2024-05-09,Journal of Medicine,Medicine,Published,4500
SUB0808,A4187,2024-09-12,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB1270,A1055,2024-06-07,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB1058,A4891,2024-08-12,Journal of Medicine,Medicine,Under Review,4500
SUB2047,A1557,2024-04-02,Journal of Medicine,Medicine,Under Review,4500
SUB2444,A3273,2024-10-27,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB1287,A2395,2024-03-29,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB0097,A0481,2024-09-21,Journal of Social Sciences,Social Sciences,Published,2500
SUB1030,A3792,2024-09-29,Journal of Oncology,Oncology,Draft,5500
SUB2021,A1621,2024-08-25,Journal of Oncology,Oncology,Draft,5500
SUB2537,A3202,2024-05-14,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB0355,A2964,2024-06-23,Journal of Physics,Physics,Published,4000
SUB1322,A3441,2024-07-15,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB2284,A4235,2024-04-30,Journal of Medicine,Medicine,Under Review,4500
SUB2156,A4631,2024-08-06,Journal of Medicine,Medicine,Draft,4500
SUB0480,A4304,2024-09-02,Journal of Medicine,Medicine,Published,4500
SUB2242,A1297,2024-10-02,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB1899,A3180,2024-02-13,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB1746,A2786,2024-06-01,Journal of Physics,Physics,Under Review,4000
SUB0938,A1013,2024-02-18,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB0633,A2893,2024-09-19,Journal of Oncology,Oncology,Published,5500
SUB1902,A4042,2024-10-22,Journal of Oncology,Oncology,Under Review,5500
SUB0749,A1634,2024-02-08,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB0622,A1157,2024-02-13,Journal of Oncology,Oncology,Published,5500
SUB1757,A0226,2024-11-20,Journal of Medicine,Medicine,Under Review,4500
SUB1012,A2995,2024-09-15,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB1656,A1297,2024-12-15,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB0444,A0951,2024-03-26,Journal of Medicine,Medicine,Published,4500
SUB1673,A4310,2024-08-06,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB2231,A4862,2024-08-12,Journal of Medicine,Medicine,Under Review,4500
SUB0437,A0309,2024-02-14,Journal of Medicine,Medicine,Published,4500
SUB0658,A2399,2024-03-29,Journal of Oncology,Oncology,Published,5500
SUB0031,A2570,2024-07-23,Journal of Social Sciences,Social Sciences,Published,2500
SUB1271,A3000,2024-04-29,Journal of Oncology,Oncology,Under Review,5500
SUB0840,A4139,2024-09-06,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB1814,A1650,2024-08-21,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB1751,A4614,2024-03-27,Journal of Physics,Physics,Under Review,4000
SUB0319,A3916,2024-09-21,Journal of Physics,Physics,Published,4000
SUB1101,A1479,2024-09-23,Journal of Social Sciences,Social Sciences,Draft,2500
SUB0431,A2453,2024-06-21,Journal of Medicine,Medicine,Published,4500
SUB1447,A0387,2024-10-06,Journal of Oncology,Oncology,Under Review,5500
SUB1667,A3329,2024-05-29,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB2550,A2859,2024-02-20,Journal of Physics,Physics,Under Review,4000
SUB1462,A2239,2024-07-16,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB0297,A2810,2024-08-24,Journal of Physics,Physics,Published,4000
SUB0238,A0663,2024-05-07,Journal of Physics,Physics,Published,4000
SUB0110,A4480,2024-05-22,Journal of Social Sciences,Social Sciences,Published,2500
SUB2131,A3272,2024-07-19,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB1504,A2165,2024-10-25,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB0611,A4856,2024-07-21,Journal of Oncology,Oncology,Published,5500
SUB1526,A3535,2024-04-28,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB0253,A1872,2024-02-07,Journal of Physics,Physics,Published,4000
SUB1890,A0121,2024-11-19,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB2211,A3678,2024-10-04,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB1135,A3812,2024-02-25,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB1951,A2774,2024-10-02,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB1995,A2703,2024-04-26,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB2399,A2469,2024-02-28,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB2123,A2278,2024-12-04,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB1991,A1218,2024-12-10,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB1059,A3458,2024-07-11,Journal of Medicine,Medicine,Under Review,4500
SUB2188,A2929,2024-05-14,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB0706,A3845,2024-12-11,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB0799,A1188,2024-06-28,Journal of Physics,Physics,Under Review,4000
SUB0394,A3407,2024-08-01,Journal of Medicine,Medicine,Published,4500
SUB2030,A2842,2024-09-24,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB0519,A3271,2024-03-08,Journal of Medicine,Medicine,Published,4500
SUB0644,A1024,2024-02-26,Journal of Oncology,Oncology,Published,5500
SUB1555,A2424,2024-02-19,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB2013,A2178,2024-12-12,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB1035,A1376,2024-02-18,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB1208,A4404,2024-02-19,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB2288,A1588,2024-05-05,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB1915,A3270,2024-04-09,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB1764,A3655,2024-07-29,Journal of Social Sciences,Social Sciences,Draft,2500
SUB0766,A1974,2024-09-19,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB2004,A2538,2024-02-21,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB0101,A0598,2024-06-05,Journal of Social Sciences,Social Sciences,Published,2500
SUB1194,A0090,2024-09-28,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB0882,A2007,2024-03-07,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB0262,A4453,2024-03-01,Journal of Physics,Physics,Published,4000
